102.808 60.112 24.262 134.047 294.975 0.020 -258.192 -58.258
104.020 60.577 23.236 -51.315 294.865 0.020 -257.682 -59.357
105.239 60.981 20.181 -152.733 294.677 0.020 -257.170 -60.464
106.466 61.323 17.139 -152.113 294.425 0.020 -256.661 -61.580
107.698 61.607 14.173 -148.320 294.118 0.020 -256.154 -62.703
108.935 61.833 11.316 -142.811 293.768 0.020 -255.652 -63.833
110.175 62.005 8.597 -135.976 293.385 0.020 -255.156 -64.970
111.417 62.126 6.034 -128.169 292.979 0.020 -254.667 -66.112
112.661 62.199 3.639 -119.714 292.559 0.020 -254.186 -67.259
113.906 62.227 1.421 -110.906 292.133 0.020 -253.712 -68.410
115.150 62.215 -0.619 -102.010 291.710 0.020 -253.248 -69.564
116.393 62.165 -2.484 -93.259 291.297 0.020 -252.792 -70.721
117.635 62.081 -4.181 -84.851 290.899 0.020 -252.345 -71.879
118.874 61.967 -5.720 -76.950 290.524 0.020 -251.907 -73.039
120.111 61.825 -7.114 -69.686 290.175 0.020 -251.477 -74.198
121.344 61.657 -8.377 -63.155 289.859 0.020 -251.055 -75.357
122.573 61.467 -9.526 -57.423 289.579 0.020 -250.640 -76.514
123.798 61.249 -10.854 -66.444 289.339 0.020 -250.232 -77.669
125.018 60.995 -12.707 -92.637 289.143 0.020 -249.830 -78.821
126.232 60.699 -14.811 -105.198 288.995 0.020 -249.434 -79.968
127.439 60.362 -16.844 -101.658 288.898 0.020 -249.042 -81.110
128.639 59.986 -18.820 -98.774 288.855 0.020 -248.654 -82.245
129.830 59.571 -20.750 -96.512 288.868 0.020 -248.269 -83.373
131.013 59.118 -22.646 -94.823 288.941 0.020 -247.886 -84.491
132.185 58.628 -24.519 -93.646 289.075 0.020 -247.504 -85.600
133.347 58.100 -26.378 -92.907 289.273 0.020 -247.122 -86.698
134.498 57.535 -28.228 -92.520 289.538 0.020 -246.740 -87.783
135.637 56.934 -30.076 -92.388 289.873 0.020 -246.356 -88.855
136.763 56.295 -31.924 -92.400 290.279 0.020 -245.970 -89.912
137.875 55.620 -33.772 -92.428 290.760 0.020 -245.580 -90.954
138.973 54.908 -35.619 -92.328 291.317 0.020 -245.186 -91.979
140.056 54.158 -37.457 -91.932 291.953 0.020 -244.787 -92.986
141.124 53.373 -39.278 -91.051 292.670 0.020 -244.382 -93.974
142.175 52.552 -41.068 -89.472 293.472 0.020 -243.970 -94.941
143.209 51.695 -42.807 -86.958 294.359 0.020 -243.551 -95.886
144.225 50.806 -44.472 -83.252 295.333 0.020 -243.124 -96.808
145.223 49.885 -46.034 -78.088 296.397 0.020 -242.689 -97.706
146.201 48.936 -47.458 -71.202 297.550 0.020 -242.245 -98.578
147.161 47.962 -48.705 -62.357 298.794 0.020 -241.793 -99.424
148.100 46.967 -49.732 -51.372 300.126 0.020 -241.331 -100.242
149.019 45.957 -50.496 -38.160 301.547 0.020 -240.860 -101.031
149.918 44.938 -50.951 -22.772 303.052 0.020 -240.380 -101.791
150.796 43.922 -50.832 5.978 304.638 0.020 -239.891 -102.521
151.655 42.925 -49.850 49.096 306.299 0.020 -239.393 -103.220
152.494 41.960 -48.238 80.592 308.031 0.020 -238.886 -103.889
153.315 41.035 -46.270 98.388 309.824 0.020 -238.370 -104.527
154.118 40.155 -43.959 115.568 311.671 0.020 -237.846 -105.136
154.904 39.329 -41.336 131.120 313.561 0.020 -237.313 -105.715
155.675 38.560 -38.456 144.014 315.483 0.020 -236.773 -106.265
156.433 37.852 -35.390 153.312 317.426 0.020 -236.224 -106.786
157.177 37.207 -32.224 158.288 319.378 0.020 -235.668 -107.280
157.909 36.626 -29.053 158.527 321.326 0.020 -235.104 -107.748
158.631 36.107 -25.974 153.982 323.258 0.020 -234.532 -108.189
159.344 35.645 -23.074 144.984 325.164 0.020 -233.954 -108.606
160.049 35.237 -20.430 132.191 327.034 0.020 -233.369 -108.999
160.746 34.875 -18.100 116.499 328.858 0.020 -232.778 -109.370
161.438 34.552 -16.122 98.927 330.629 0.020 -232.181 -109.718
162.123 34.262 -14.512 80.500 332.341 0.020 -231.579 -110.045
162.803 33.997 -13.269 62.151 333.989 0.020 -230.972 -110.352
163.478 33.749 -12.376 44.652 335.569 0.020 -230.361 -110.639
164.148 33.513 -11.804 28.580 337.081 0.020 -229.748 -110.908
164.814 33.283 -11.518 14.311 338.521 0.020 -229.131 -111.160
165.475 33.053 -11.477 2.035 339.891 0.020 -228.513 -111.394
166.131 32.820 -11.641 -8.206 341.191 0.020 -227.894 -111.613
166.783 32.581 -11.971 -16.486 342.422 0.020 -227.275 -111.816
167.429 32.332 -12.430 -22.958 343.586 0.020 -226.657 -112.005
168.071 32.073 -12.987 -27.817 344.685 0.020 -226.040 -112.181
168.707 31.800 -13.612 -31.285 345.721 0.020 -225.425 -112.343
169.337 31.515 -14.284 -33.579 346.697 0.020 -224.813 -112.493
169.961 31.215 -14.982 -34.908 347.616 0.020 -224.204 -112.632
170.579 30.901 -15.691 -35.461 348.481 0.020 -223.599 -112.760
171.191 30.573 -16.399 -35.406 349.293 0.020 -222.999 -112.878
171.795 30.231 -17.097 -34.885 350.056 0.020 -222.404 -112.986
172.393 29.876 -17.777 -34.017 350.772 0.020 -221.815 -113.086
172.983 29.507 -18.435 -32.903 351.445 0.020 -221.232 -113.177
173.566 29.126 -19.068 -31.620 352.075 0.020 -220.656 -113.260
174.140 28.732 -19.673 -30.232 352.666 0.020 -220.086 -113.337
174.707 28.327 -20.248 -28.790 353.220 0.020 -219.524 -113.406
175.265 27.911 -20.795 -27.330 353.738 0.020 -218.969 -113.469
175.815 27.485 -21.313 -25.881 354.224 0.020 -218.423 -113.527
176.356 27.049 -21.802 -24.466 354.678 0.020 -217.884 -113.579
176.888 26.604 -22.264 -23.098 355.103 0.020 -217.354 -113.627
177.411 26.150 -22.700 -21.788 355.499 0.020 -216.833 -113.670
177.925 25.688 -23.110 -20.543 355.870 0.020 -216.321 -113.708
178.429 25.218 -23.498 -19.365 356.215 0.020 -215.818 -113.743
178.924 24.740 -23.863 -18.259 356.537 0.020 -215.324 -113.774
179.409 24.256 -24.207 -17.220 356.837 0.020 -214.839 -113.802
179.884 23.766 -24.532 -16.251 357.116 0.020 -214.365 -113.827
180.350 23.269 -24.839 -15.347 357.376 0.020 -213.900 -113.850
180.805 22.766 -25.129 -14.506 357.617 0.020 -213.445 -113.870
181.250 22.258 -25.404 -13.726 357.840 0.020 -213.000 -113.887
181.685 21.745 -25.664 -13.002 358.046 0.020 -212.566 -113.903
182.109 21.227 -25.911 -12.330 358.237 0.020 -212.141 -113.917
182.524 20.704 -26.145 -11.708 358.414 0.020 -211.727 -113.929
182.927 20.176 -26.367 -11.131 358.576 0.020 -211.324 -113.939
183.320 19.645 -26.579 -10.596 358.726 0.020 -210.931 -113.949
183.702 19.109 -26.781 -10.099 358.863 0.020 -210.549 -113.957
184.074 18.570 -26.974 -9.637 358.988 0.020 -210.178 -113.964
184.434 18.027 -27.158 -9.206 359.103 0.020 -209.817 -113.970
184.784 17.480 -27.334 -8.805 359.207 0.020 -209.468 -113.975
185.122 16.930 -27.503 -8.429 359.302 0.020 -209.129 -113.979
185.450 16.377 -27.664 -8.076 359.388 0.020 -208.802 -113.983
185.766 15.820 -27.819 -7.742 359.466 0.020 -208.485 -113.986
186.071 15.261 -27.968 -7.426 359.536 0.020 -208.180 -113.989
186.365 14.699 -28.110 -7.125 359.599 0.020 -207.886 -113.991
186.648 14.134 -28.247 -6.837 359.655 0.020 -207.603 -113.993
186.919 13.566 -28.378 -6.560 359.704 0.020 -207.332 -113.994
187.179 12.996 -28.504 -6.291 359.748 0.020 -207.072 -113.995
187.428 12.424 -28.625 -6.029 359.787 0.020 -206.824 -113.996
187.665 11.849 -28.740 -5.772 359.821 0.020 -206.587 -113.997
187.890 11.272 -28.850 -5.519 359.851 0.020 -206.361 -113.998
188.104 10.693 -28.956 -5.268 359.877 0.020 -206.147 -113.998
188.306 10.111 -29.056 -5.018 359.899 0.020 -205.945 -113.999
188.497 9.528 -29.151 -4.768 359.917 0.020 -205.755 -113.999
188.676 8.944 -29.242 -4.516 359.933 0.020 -205.576 -113.999
188.843 8.357 -29.327 -4.262 359.947 0.020 -205.409 -114.000
188.998 7.769 -29.407 -4.006 359.958 0.020 -205.253 -114.000
189.142 7.185 -29.211 9.825 359.967 0.020 -205.110 -114.000
189.274 6.616 -28.411 39.965 359.974 0.020 -204.977 -114.000
189.396 6.071 -27.279 56.611 359.980 0.020 -204.856 -114.000
189.507 5.548 -26.139 57.008 359.985 0.020 -204.745 -114.000
189.608 5.048 -24.991 57.375 359.989 0.020 -204.644 -114.000
189.699 4.572 -23.837 57.713 359.992 0.020 -204.553 -114.000
189.781 4.118 -22.677 58.022 359.994 0.020 -204.470 -114.000
189.855 3.688 -21.511 58.302 359.996 0.020 -204.396 -114.000
189.921 3.281 -20.340 58.557 359.997 0.020 -204.331 -114.000
189.979 2.898 -19.164 58.785 359.998 0.020 -204.273 -114.000
190.029 2.538 -17.984 58.989 359.999 0.020 -204.222 -114.000
190.074 2.202 -16.801 59.169 359.999 0.020 -204.178 -114.000
190.111 1.890 -15.614 59.326 359.999 0.020 -204.140 -114.000
190.143 1.601 -14.425 59.463 360.000 0.020 -204.108 -114.000
190.170 1.337 -13.233 59.580 360.000 0.020 -204.081 -114.000
190.192 1.096 -12.040 59.679 360.000 0.020 -204.060 -114.000
190.210 0.879 -10.845 59.761 360.000 0.020 -204.042 -114.000
190.223 0.686 -9.648 59.828 360.000 0.020 -204.028 -114.000
190.234 0.517 -8.450 59.881 360.000 0.020 -204.018 -114.000
190.241 0.372 -7.252 59.922 360.000 0.020 -204.010 -114.000
190.246 0.251 -6.053 59.952 360.000 0.020 -204.005 -114.000
190.249 0.154 -4.853 59.973 360.000 0.020 -204.002 -114.000
190.251 0.081 -3.654 59.987 360.000 0.020 -204.001 -114.000
190.251 0.032 -2.454 59.995 360.000 0.020 -204.000 -114.000
190.252 0.007 -1.254 59.999 0.000 0.020 -204.000 -114.000
190.252 0.000 -0.327 46.345 0.000 0.020 -204.000 -114.000
0.000 0.024 1.200 60.000 360.000 0.020 -324.000 -6.000
0.001 0.048 1.200 -0.000 360.000 0.020 -323.999 -6.000
0.003 0.108 3.000 89.997 360.000 0.020 -323.997 -6.000
0.007 0.192 4.200 59.992 360.000 0.020 -323.993 -6.000
0.013 0.300 5.399 59.982 360.000 0.020 -323.987 -6.000
0.022 0.432 6.599 59.965 360.000 0.020 -323.978 -6.000
0.034 0.588 7.798 59.940 360.000 0.020 -323.966 -6.000
0.049 0.768 8.996 59.905 360.000 0.020 -323.951 -6.000
0.068 0.972 10.193 59.859 360.000 0.020 -323.932 -6.000
0.092 1.199 11.389 59.800 360.000 0.020 -323.908 -6.000
0.121 1.451 12.583 59.727 360.000 0.020 -323.879 -6.000
0.156 1.727 13.776 59.637 359.999 0.020 -323.844 -6.000
0.196 2.026 14.967 59.530 359.999 0.020 -323.804 -6.000
0.243 2.349 16.155 59.405 359.998 0.020 -323.757 -6.000
0.297 2.696 17.340 59.258 359.998 0.020 -323.703 -6.000
0.359 3.066 18.522 59.091 359.997 0.020 -323.641 -6.000
0.428 3.460 19.700 58.900 359.995 0.020 -323.572 -6.000
0.505 3.878 20.873 58.685 359.993 0.020 -323.495 -6.000
0.592 4.319 22.042 58.446 359.991 0.020 -323.408 -6.000
0.687 4.783 23.206 58.179 359.987 0.020 -323.313 -6.000
0.793 5.270 24.364 57.886 359.983 0.020 -323.207 -6.000
0.908 5.780 25.515 57.564 359.978 0.020 -323.092 -6.000
1.035 6.314 26.659 57.214 359.971 0.020 -322.965 -6.000
1.172 6.869 27.796 56.833 359.963 0.020 -322.828 -6.000
1.321 7.448 28.924 56.421 359.953 0.020 -322.679 -6.000
1.482 8.037 29.449 26.224 359.941 0.020 -322.518 -6.001
1.654 8.624 29.372 -3.865 359.927 0.020 -322.346 -6.001
1.839 9.210 29.289 -4.123 359.909 0.020 -322.161 -6.001
2.034 9.794 29.201 -4.378 359.889 0.020 -321.966 -6.001
2.242 10.376 29.109 -4.631 359.866 0.020 -321.758 -6.002
2.461 10.957 29.011 -4.882 359.838 0.020 -321.539 -6.002
2.692 11.535 28.909 -5.132 359.807 0.020 -321.308 -6.003
2.934 12.111 28.801 -5.383 359.770 0.020 -321.066 -6.004
3.188 12.684 28.688 -5.634 359.729 0.020 -320.812 -6.005
3.453 13.256 28.570 -5.889 359.683 0.020 -320.547 -6.006
3.729 13.825 28.448 -6.148 359.630 0.020 -320.271 -6.008
4.017 14.391 28.319 -6.412 359.571 0.020 -319.983 -6.010
4.316 14.955 28.186 -6.685 359.505 0.020 -319.684 -6.012
4.627 15.516 28.046 -6.967 359.432 0.020 -319.374 -6.015
4.948 16.074 27.901 -7.260 359.350 0.020 -319.052 -6.019
5.281 16.629 27.750 -7.568 359.261 0.020 -318.720 -6.023
5.624 17.181 27.592 -7.891 359.161 0.020 -318.376 -6.028
5.979 17.729 27.427 -8.233 359.052 0.020 -318.021 -6.033
6.344 18.274 27.255 -8.597 358.933 0.020 -317.656 -6.039
6.721 18.816 27.076 -8.984 358.802 0.020 -317.280 -6.047
7.108 19.354 26.888 -9.398 358.660 0.020 -316.893 -6.055
7.505 19.887 26.691 -9.843 358.504 0.020 -316.495 -6.065
7.914 20.417 26.484 -10.320 358.336 0.020 -316.087 -6.077
8.333 20.942 26.268 -10.834 358.153 0.020 -315.668 -6.089
8.762 21.463 26.040 -11.387 357.955 0.020 -315.239 -6.104
9.201 21.979 25.800 -11.984 357.741 0.020 -314.800 -6.120
9.651 22.490 25.548 -12.629 357.510 0.020 -314.351 -6.139
10.111 22.996 25.281 -13.324 357.261 0.020 -313.891 -6.160
10.581 23.496 25.000 -14.073 356.993 0.020 -313.422 -6.184
11.061 23.990 24.702 -14.881 356.704 0.020 -312.943 -6.210
11.550 24.478 24.387 -15.749 356.394 0.020 -312.454 -6.239
12.050 24.959 24.053 -16.683 356.062 0.020 -311.956 -6.272
12.558 25.433 23.700 -17.683 355.705 0.020 -311.449 -6.309
13.076 25.899 23.325 -18.752 355.323 0.020 -310.932 -6.349
13.603 26.358 22.927 -19.891 354.914 0.020 -310.407 -6.394
14.140 26.808 22.505 -21.100 354.476 0.020 -309.873 -6.444
14.685 27.249 22.057 -22.375 354.008 0.020 -309.331 -6.498
15.238 27.681 21.583 -23.712 353.508 0.020 -308.781 -6.558
15.800 28.102 21.081 -25.104 352.974 0.020 -308.222 -6.625
16.370 28.513 20.550 -26.536 352.403 0.020 -307.657 -6.697
16.949 28.913 19.991 -27.993 351.795 0.020 -307.084 -6.777
17.535 29.301 19.402 -29.449 351.145 0.020 -306.504 -6.864
18.128 29.677 18.784 -30.872 350.454 0.020 -305.919 -6.958
18.729 30.040 18.140 -32.219 349.716 0.020 -305.327 -7.062
19.337 30.389 17.471 -33.436 348.931 0.020 -304.729 -7.174
19.951 30.725 16.782 -34.449 348.096 0.020 -304.127 -7.297
20.572 31.046 16.079 -35.172 347.207 0.020 -303.521 -7.429
21.199 31.354 15.369 -35.499 346.262 0.020 -302.910 -7.573
21.832 31.647 14.663 -35.297 345.259 0.020 -302.297 -7.729
22.471 31.926 13.974 -34.415 344.195 0.020 -301.681 -7.897
23.115 32.193 13.321 -32.672 343.067 0.020 -301.063 -8.078
23.764 32.447 12.723 -29.873 341.872 0.020 -300.444 -8.274
24.417 32.691 12.207 -25.801 340.610 0.020 -299.825 -8.484
25.076 32.927 11.803 -20.237 339.279 0.020 -299.207 -8.710
25.739 33.158 11.543 -12.967 337.877 0.020 -298.589 -8.952
26.407 33.388 11.467 -3.812 336.404 0.020 -297.974 -9.211
27.079 33.620 11.614 7.350 334.861 0.020 -297.361 -9.489
27.757 33.860 12.025 20.544 333.250 0.020 -296.752 -9.785
28.439 34.115 12.738 35.666 331.572 0.020 -296.148 -10.101
29.127 34.391 13.787 52.445 329.833 0.020 -295.548 -10.437
29.821 34.695 15.196 70.414 328.037 0.020 -294.953 -10.796
30.521 35.034 16.974 88.906 326.191 0.020 -294.365 -11.176
31.230 35.417 19.115 107.071 324.304 0.020 -293.783 -11.580
31.947 35.849 21.593 123.920 322.384 0.020 -293.208 -12.008
32.673 36.336 24.362 138.420 320.443 0.020 -292.640 -12.461
33.411 36.883 27.354 149.591 318.492 0.020 -292.079 -12.940
34.161 37.493 30.486 156.632 316.543 0.020 -291.526 -13.447
34.924 38.166 33.667 159.026 314.608 0.020 -290.981 -13.981
35.702 38.902 36.799 156.609 312.699 0.020 -290.444 -14.544
36.496 39.698 39.791 149.599 310.827 0.020 -289.915 -15.136
37.307 40.549 42.562 138.564 309.003 0.020 -289.395 -15.759
38.136 41.450 45.049 124.338 307.237 0.020 -288.883 -16.411
38.984 42.394 47.207 107.917 305.536 0.020 -288.380 -17.093
39.851 43.374 49.014 90.336 303.908 0.020 -287.886 -17.807
40.739 44.384 50.465 72.566 302.359 0.020 -287.401 -18.550
41.647 45.405 51.058 29.629 300.891 0.020 -286.925 -19.323
42.576 46.421 50.788 -13.524 299.511 0.020 -286.458 -20.126
43.524 47.424 50.187 -30.019 298.218 0.020 -286.001 -20.956
44.492 48.410 49.298 -44.440 297.016 0.020 -285.552 -21.814
45.480 49.374 48.166 -56.640 295.903 0.020 -285.112 -22.699
46.486 50.310 46.833 -66.638 294.880 0.020 -284.681 -23.608
47.510 51.217 45.341 -74.568 293.945 0.020 -284.258 -24.540
48.552 52.092 43.729 -80.641 293.097 0.020 -283.842 -25.496
49.611 52.932 42.026 -85.110 292.334 0.020 -283.433 -26.472
50.685 53.737 40.262 -88.242 291.654 0.020 -283.031 -27.469
51.776 54.506 38.456 -90.300 291.054 0.020 -282.634 -28.484
52.880 55.239 36.625 -91.533 290.532 0.020 -282.242 -29.517
53.999 55.935 34.782 -92.168 290.085 0.020 -281.854 -30.566
55.131 56.593 32.933 -92.408 289.712 0.020 -281.469 -31.631
56.275 57.215 31.085 -92.430 289.409 0.020 -281.086 -32.709
57.431 57.800 29.237 -92.392 289.175 0.020 -280.704 -33.800
58.598 58.347 27.388 -92.430 289.006 0.020 -280.322 -34.903
